Time,ECG1,ECG2
2021-07-18 10:37:17.300,-0.215,0.09
2021-07-18 10:37:17.304,-0.255,0.085
2021-07-18 10:37:17.308,-0.265,0.055
2021-07-18 10:37:17.312,-0.27,0.075
2021-07-18 10:37:17.316,-0.225,0.075
2021-07-18 10:37:17.320,-0.17,0.075
2021-07-18 10:37:17.324,-0.195,0.065
2021-07-18 10:37:17.328,-0.235,0.085
2021-07-18 10:37:17.332,-0.24,0.175
2021-07-18 10:37:17.336,-0.145,0.16
2021-07-18 10:37:17.340,0.08,0.13
2021-07-18 10:37:17.344,0.42,0.04
2021-07-18 10:37:17.348,0.79,-0.105
2021-07-18 10:37:17.352,1.005,-0.315
2021-07-18 10:37:17.356,0.61,-0.335
2021-07-18 10:37:17.360,-0.365,-0.21
2021-07-18 10:37:17.364,-1.31,-0.245
2021-07-18 10:37:17.368,-1.79,-0.515
2021-07-18 10:37:17.372,-1.885,-0.915
2021-07-18 10:37:17.376,-1.78,-1.23
2021-07-18 10:37:17.380,-1.7,-1.36
2021-07-18 10:37:17.384,-1.615,-1.325
2021-07-18 10:37:17.388,-1.385,-1.19
2021-07-18 10:37:17.392,-1.025,-1.05
2021-07-18 10:37:17.396,-0.68,-0.91
2021-07-18 10:37:17.400,-0.465,-0.72
2021-07-18 10:37:17.404,-0.35,-0.535
2021-07-18 10:37:17.408,-0.255,-0.305
2021-07-18 10:37:17.412,-0.16,-0.16
2021-07-18 10:37:17.416,-0.09,-0.035
2021-07-18 10:37:17.420,-0.055,0.045
2021-07-18 10:37:17.424,-0.04,0.075
2021-07-18 10:37:17.428,-0.035,0.095
2021-07-18 10:37:17.432,-0.015,0.115
2021-07-18 10:37:17.436,-0.035,0.13
2021-07-18 10:37:17.440,-0.07,0.125
2021-07-18 10:37:17.444,-0.095,0.165
2021-07-18 10:37:17.448,-0.095,0.17
2021-07-18 10:37:17.452,-0.075,0.105
2021-07-18 10:37:17.456,-0.1,0.1
2021-07-18 10:37:17.460,-0.09,0.08
2021-07-18 10:37:17.464,-0.08,0.105
2021-07-18 10:37:17.468,-0.075,0.09
2021-07-18 10:37:17.472,-0.06,0.04
2021-07-18 10:37:17.476,-0.06,0.05
2021-07-18 10:37:17.480,-0.105,0.07
2021-07-18 10:37:17.484,-0.145,0.05
2021-07-18 10:37:17.488,-0.16,0.055
2021-07-18 10:37:17.492,-0.17,0.025
2021-07-18 10:37:17.496,-0.18,-0.025
2021-07-18 10:37:17.500,-0.19,-0.05
2021-07-18 10:37:17.504,-0.14,-0.065
2021-07-18 10:37:17.508,-0.135,-0.09
2021-07-18 10:37:17.512,-0.16,-0.125
2021-07-18 10:37:17.516,-0.2,-0.14
2021-07-18 10:37:17.520,-0.235,-0.14
2021-07-18 10:37:17.524,-0.26,-0.155
2021-07-18 10:37:17.528,-0.24,-0.15
2021-07-18 10:37:17.532,-0.25,-0.16
2021-07-18 10:37:17.536,-0.255,-0.13
2021-07-18 10:37:17.540,-0.3,-0.135
2021-07-18 10:37:17.544,-0.28,-0.155
2021-07-18 10:37:17.548,-0.285,-0.195
2021-07-18 10:37:17.552,-0.28,-0.195
2021-07-18 10:37:17.556,-0.27,-0.19
2021-07-18 10:37:17.560,-0.295,-0.205
2021-07-18 10:37:17.564,-0.335,-0.21
2021-07-18 10:37:17.568,-0.35,-0.24
2021-07-18 10:37:17.572,-0.395,-0.26
2021-07-18 10:37:17.576,-0.43,-0.265
2021-07-18 10:37:17.580,-0.405,-0.265
2021-07-18 10:37:17.584,-0.355,-0.305
2021-07-18 10:37:17.588,-0.33,-0.3
2021-07-18 10:37:17.592,-0.395,-0.27
2021-07-18 10:37:17.596,-0.385,-0.295
2021-07-18 10:37:17.600,-0.365,-0.3
2021-07-18 10:37:17.604,-0.35,-0.325
2021-07-18 10:37:17.608,-0.335,-0.37
2021-07-18 10:37:17.612,-0.355,-0.345
2021-07-18 10:37:17.616,-0.39,-0.405
2021-07-18 10:37:17.620,-0.375,-0.405
2021-07-18 10:37:17.624,-0.305,-0.385
2021-07-18 10:37:17.628,-0.22,-0.36
2021-07-18 10:37:17.632,-0.12,-0.365
2021-07-18 10:37:17.636,-0.04,-0.37
2021-07-18 10:37:17.640,0.01,-0.345
2021-07-18 10:37:17.644,0.075,-0.31
2021-07-18 10:37:17.648,0.11,-0.27
2021-07-18 10:37:17.652,0.19,-0.255
2021-07-18 10:37:17.656,0.295,-0.185
2021-07-18 10:37:17.660,0.4,-0.17
2021-07-18 10:37:17.664,0.43,-0.14
2021-07-18 10:37:17.668,0.415,-0.11
2021-07-18 10:37:17.672,0.43,-0.085
2021-07-18 10:37:17.676,0.405,-0.025
2021-07-18 10:37:17.680,0.36,0.035
2021-07-18 10:37:17.684,0.38,0.085
2021-07-18 10:37:17.688,0.41,0.115
2021-07-18 10:37:17.692,0.42,0.115
2021-07-18 10:37:17.696,0.375,0.105
2021-07-18 10:37:17.700,0.33,0.145
2021-07-18 10:37:17.704,0.315,0.17
2021-07-18 10:37:17.708,0.335,0.14
2021-07-18 10:37:17.712,0.305,0.13
2021-07-18 10:37:17.716,0.305,0.15
2021-07-18 10:37:17.720,0.28,0.105
2021-07-18 10:37:17.724,0.225,0.025
2021-07-18 10:37:17.728,0.18,0.025
2021-07-18 10:37:17.732,0.15,0.025
2021-07-18 10:37:17.736,0.19,0.02
2021-07-18 10:37:17.740,0.23,-0.015
2021-07-18 10:37:17.744,0.23,-0.005
2021-07-18 10:37:17.748,0.17,-0.03
2021-07-18 10:37:17.752,0.145,-0.09
2021-07-18 10:37:17.756,0.165,-0.115
2021-07-18 10:37:17.760,0.18,-0.105
2021-07-18 10:37:17.764,0.205,-0.095
2021-07-18 10:37:17.768,0.17,-0.085
2021-07-18 10:37:17.772,0.18,-0.11
2021-07-18 10:37:17.776,0.255,-0.115
2021-07-18 10:37:17.780,0.335,-0.13
2021-07-18 10:37:17.784,0.315,-0.125
2021-07-18 10:37:17.788,0.32,-0.12
2021-07-18 10:37:17.792,0.38,-0.13
2021-07-18 10:37:17.796,0.305,-0.14
2021-07-18 10:37:17.800,0.2,-0.14
2021-07-18 10:37:17.804,0.23,-0.16
2021-07-18 10:37:17.808,0.235,-0.135
2021-07-18 10:37:17.812,0.22,-0.15
2021-07-18 10:37:17.816,0.235,-0.13
2021-07-18 10:37:17.820,0.235,-0.145
2021-07-18 10:37:17.824,0.245,-0.145
2021-07-18 10:37:17.828,0.265,-0.14
2021-07-18 10:37:17.832,0.265,-0.165
2021-07-18 10:37:17.836,0.295,-0.17
2021-07-18 10:37:17.840,0.325,-0.175
2021-07-18 10:37:17.844,0.33,-0.17
2021-07-18 10:37:17.848,0.345,-0.17
2021-07-18 10:37:17.852,0.355,-0.155
2021-07-18 10:37:17.856,0.395,-0.155
2021-07-18 10:37:17.860,0.47,-0.12
2021-07-18 10:37:17.864,0.52,-0.08
2021-07-18 10:37:17.868,0.555,-0.065
2021-07-18 10:37:17.872,0.655,-0.035
2021-07-18 10:37:17.876,0.75,-0.015
2021-07-18 10:37:17.880,0.985,0.04
2021-07-18 10:37:17.884,1.235,0.125
2021-07-18 10:37:17.888,1.52,0.155
2021-07-18 10:37:17.892,1.765,0.115
2021-07-18 10:37:17.896,1.96,0.025
2021-07-18 10:37:17.904,1.83,-0.415
2021-07-18 10:37:17.908,1.02,-0.72
2021-07-18 10:37:17.912,0.05,-1.06
2021-07-18 10:37:17.916,-0.56,-1.415
2021-07-18 10:37:17.920,-0.77,-1.665
2021-07-18 10:37:17.924,-0.7,-1.87
2021-07-18 10:37:17.928,-0.56,-1.995
2021-07-18 10:37:17.932,-0.29,-1.895
2021-07-18 10:37:17.936,-0.035,-1.67
2021-07-18 10:37:17.940,0.175,-1.385
2021-07-18 10:37:17.944,0.4,-1.12
2021-07-18 10:37:17.948,0.495,-0.885
2021-07-18 10:37:17.952,0.48,-0.635
2021-07-18 10:37:17.956,0.54,-0.44
2021-07-18 10:37:17.960,0.59,-0.34
2021-07-18 10:37:17.964,0.65,-0.27
2021-07-18 10:37:17.968,0.67,-0.225
2021-07-18 10:37:17.972,0.645,-0.205
2021-07-18 10:37:17.976,0.65,-0.17
2021-07-18 10:37:17.980,0.64,-0.19
2021-07-18 10:37:17.984,0.62,-0.19
2021-07-18 10:37:17.988,0.62,-0.175
2021-07-18 10:37:17.992,0.595,-0.205
2021-07-18 10:37:17.996,0.465,-0.195
2021-07-18 10:37:18.000,0.155,-0.2
2021-07-18 10:37:18.004,-0.285,-0.185
2021-07-18 10:37:18.008,-0.395,-0.16
2021-07-18 10:37:18.012,-0.36,-0.155
2021-07-18 10:37:18.016,-0.38,-0.185
2021-07-18 10:37:18.020,-0.46,-0.2
2021-07-18 10:37:18.024,-0.585,-0.19
2021-07-18 10:37:18.028,-0.615,-0.19
2021-07-18 10:37:18.032,-0.58,-0.195
2021-07-18 10:37:18.036,-0.62,-0.2
2021-07-18 10:37:18.040,-0.555,-0.225
2021-07-18 10:37:18.044,-0.56,-0.195
2021-07-18 10:37:18.048,-0.615,-0.18
2021-07-18 10:37:18.052,-0.685,-0.175
2021-07-18 10:37:18.056,-0.695,-0.2
2021-07-18 10:37:18.060,-0.68,-0.25
2021-07-18 10:37:18.064,-0.675,-0.335
2021-07-18 10:37:18.068,-0.62,-0.375
2021-07-18 10:37:18.072,-0.62,-0.375
2021-07-18 10:37:18.076,-0.665,-0.34
2021-07-18 10:37:18.080,-0.65,-0.33
2021-07-18 10:37:18.084,-0.605,-0.295
2021-07-18 10:37:18.088,-0.62,-0.305
2021-07-18 10:37:18.092,-0.67,-0.32
2021-07-18 10:37:18.096,-0.635,-0.355
2021-07-18 10:37:18.100,-0.6,-0.35
2021-07-18 10:37:18.104,-0.59,-0.32
2021-07-18 10:37:18.108,-0.595,-0.33
2021-07-18 10:37:18.112,-0.61,-0.305
2021-07-18 10:37:18.116,-0.6,-0.335
2021-07-18 10:37:18.120,-0.59,-0.33
2021-07-18 10:37:18.124,-0.575,-0.315
2021-07-18 10:37:18.128,-0.605,-0.34
2021-07-18 10:37:18.132,-0.54,-0.375
2021-07-18 10:37:18.136,-0.525,-0.37
2021-07-18 10:37:18.140,-0.55,-0.36
2021-07-18 10:37:18.144,-0.57,-0.36
2021-07-18 10:37:18.148,-0.525,-0.42
2021-07-18 10:37:18.152,-0.505,-0.445
2021-07-18 10:37:18.156,-0.54,-0.435
2021-07-18 10:37:18.160,-0.63,-0.445
2021-07-18 10:37:18.164,-0.64,-0.46
2021-07-18 10:37:18.168,-0.585,-0.5
2021-07-18 10:37:18.172,-0.565,-0.53
2021-07-18 10:37:18.176,-0.57,-0.52
2021-07-18 10:37:18.180,-0.515,-0.53
2021-07-18 10:37:18.184,-0.45,-0.57
2021-07-18 10:37:18.188,-0.39,-0.575
2021-07-18 10:37:18.192,-0.295,-0.585
2021-07-18 10:37:18.196,-0.19,-0.585
2021-07-18 10:37:18.200,-0.145,-0.58
2021-07-18 10:37:18.204,-0.115,-0.575
2021-07-18 10:37:18.208,-0.06,-0.55
2021-07-18 10:37:18.212,0.0,-0.545
2021-07-18 10:37:18.216,0.04,-0.575
2021-07-18 10:37:18.220,0.095,-0.565
2021-07-18 10:37:18.224,0.135,-0.54
2021-07-18 10:37:18.228,0.145,-0.51
2021-07-18 10:37:18.232,0.19,-0.5
2021-07-18 10:37:18.236,0.255,-0.49
2021-07-18 10:37:18.240,0.32,-0.45
2021-07-18 10:37:18.244,0.305,-0.465
2021-07-18 10:37:18.248,0.245,-0.48
2021-07-18 10:37:18.252,0.21,-0.46
2021-07-18 10:37:18.256,0.235,-0.455
2021-07-18 10:37:18.260,0.24,-0.445
2021-07-18 10:37:18.264,0.25,-0.44
2021-07-18 10:37:18.268,0.28,-0.46
2021-07-18 10:37:18.272,0.315,-0.46
2021-07-18 10:37:18.276,0.39,-0.45
2021-07-18 10:37:18.280,0.37,-0.415
2021-07-18 10:37:18.284,0.32,-0.405
2021-07-18 10:37:18.288,0.345,-0.425
2021-07-18 10:37:18.292,0.37,-0.445
2021-07-18 10:37:18.296,0.37,-0.44
2021-07-18 10:37:18.300,0.385,-0.455
2021-07-18 10:37:18.304,0.41,-0.445
2021-07-18 10:37:18.308,0.425,-0.43
2021-07-18 10:37:18.312,0.475,-0.46
2021-07-18 10:37:18.316,0.515,-0.455
2021-07-18 10:37:18.320,0.48,-0.41
2021-07-18 10:37:18.324,0.47,-0.445
2021-07-18 10:37:18.328,0.52,-0.44
2021-07-18 10:37:18.332,0.535,-0.43
2021-07-18 10:37:18.336,0.575,-0.435
2021-07-18 10:37:18.340,0.635,-0.38
2021-07-18 10:37:18.344,0.595,-0.34
2021-07-18 10:37:18.348,0.565,-0.335
2021-07-18 10:37:18.352,0.555,-0.345
2021-07-18 10:37:18.356,0.605,-0.385
2021-07-18 10:37:18.360,0.61,-0.4
2021-07-18 10:37:18.364,0.695,-0.35
2021-07-18 10:37:18.368,0.965,-0.32
2021-07-18 10:37:18.372,1.345,-0.38
2021-07-18 10:37:18.376,1.595,-0.44
2021-07-18 10:37:18.380,1.725,-0.55
2021-07-18 10:37:18.384,1.73,-0.62
2021-07-18 10:37:18.388,1.265,-0.76
2021-07-18 10:37:18.392,0.3,-0.985
2021-07-18 10:37:18.396,-0.55,-1.335
2021-07-18 10:37:18.400,-1.085,-1.67
2021-07-18 10:37:18.404,-1.195,-1.925
2021-07-18 10:37:18.424,-0.01,-1.765
2021-07-18 10:37:18.428,0.145,-1.545
2021-07-18 10:37:18.432,0.245,-1.28
2021-07-18 10:37:18.436,0.275,-1.08
2021-07-18 10:37:18.440,0.3,-0.885
2021-07-18 10:37:18.444,0.3,-0.765
2021-07-18 10:37:18.448,0.31,-0.72
2021-07-18 10:37:18.452,0.335,-0.705
2021-07-18 10:37:18.456,0.34,-0.665
2021-07-18 10:37:18.460,0.335,-0.655
2021-07-18 10:37:18.464,0.35,-0.685
2021-07-18 10:37:18.468,0.36,-0.635
2021-07-18 10:37:18.472,0.34,-0.635
2021-07-18 10:37:18.476,0.35,-0.625
2021-07-18 10:37:18.480,0.35,-0.61
2021-07-18 10:37:18.484,0.31,-0.625
2021-07-18 10:37:18.488,0.28,-0.625
2021-07-18 10:37:18.492,0.25,-0.6
2021-07-18 10:37:18.496,0.205,-0.57
2021-07-18 10:37:18.500,0.175,-0.57
2021-07-18 10:37:18.504,0.12,-0.575
2021-07-18 10:37:18.508,0.06,-0.58
2021-07-18 10:37:18.512,0.1,-0.59
2021-07-18 10:37:18.516,0.14,-0.59
2021-07-18 10:37:18.520,0.145,-0.6
2021-07-18 10:37:18.524,0.17,-0.575
2021-07-18 10:37:18.528,0.205,-0.545
2021-07-18 10:37:18.532,0.2,-0.525
2021-07-18 10:37:18.536,0.115,-0.54
2021-07-18 10:37:18.540,0.075,-0.535
2021-07-18 10:37:18.544,0.055,-0.52
2021-07-18 10:37:18.548,0.045,-0.46
2021-07-18 10:37:18.552,0.07,-0.465
2021-07-18 10:37:18.556,0.06,-0.455
2021-07-18 10:37:18.560,0.06,-0.475
2021-07-18 10:37:18.564,0.045,-0.465
2021-07-18 10:37:18.568,0.01,-0.46
2021-07-18 10:37:18.572,-0.025,-0.44
2021-07-18 10:37:18.576,-0.035,-0.435
2021-07-18 10:37:18.580,-0.05,-0.455
2021-07-18 10:37:18.584,-0.11,-0.475
2021-07-18 10:37:18.588,-0.175,-0.49
2021-07-18 10:37:18.592,-0.21,-0.535
2021-07-18 10:37:18.596,-0.25,-0.55
2021-07-18 10:37:18.600,-0.31,-0.555
2021-07-18 10:37:18.604,-0.34,-0.6
2021-07-18 10:37:18.608,-0.35,-0.605
2021-07-18 10:37:18.612,-0.39,-0.615
2021-07-18 10:37:18.616,-0.42,-0.64
2021-07-18 10:37:18.620,-0.45,-0.66
2021-07-18 10:37:18.624,-0.5,-0.665
2021-07-18 10:37:18.628,-0.54,-0.7
2021-07-18 10:37:18.632,-0.555,-0.725
2021-07-18 10:37:18.636,-0.565,-0.735
2021-07-18 10:37:18.640,-0.585,-0.74
2021-07-18 10:37:18.644,-0.57,-0.745
2021-07-18 10:37:18.648,-0.52,-0.76
2021-07-18 10:37:18.652,-0.475,-0.76
2021-07-18 10:37:18.656,-0.43,-0.78
2021-07-18 10:37:18.660,-0.41,-0.795
2021-07-18 10:37:18.664,-0.37,-0.78
2021-07-18 10:37:18.668,-0.36,-0.78
2021-07-18 10:37:18.672,-0.32,-0.775
2021-07-18 10:37:18.676,-0.28,-0.775
2021-07-18 10:37:18.680,-0.245,-0.75
2021-07-18 10:37:18.684,-0.24,-0.715
2021-07-18 10:37:18.688,-0.175,-0.69
2021-07-18 10:37:18.692,-0.13,-0.645
2021-07-18 10:37:18.696,-0.07,-0.605
2021-07-18 10:37:18.700,-0.02,-0.595
2021-07-18 10:37:18.704,0.0,-0.575
2021-07-18 10:37:18.708,-0.03,-0.56
2021-07-18 10:37:18.712,-0.05,-0.545
2021-07-18 10:37:18.716,-0.085,-0.51
2021-07-18 10:37:18.720,-0.145,-0.485
2021-07-18 10:37:18.724,-0.17,-0.48
2021-07-18 10:37:18.728,-0.155,-0.48
2021-07-18 10:37:18.732,-0.16,-0.47
2021-07-18 10:37:18.736,-0.185,-0.445
2021-07-18 10:37:18.740,-0.175,-0.44
2021-07-18 10:37:18.744,-0.09,-0.44
2021-07-18 10:37:18.748,0.025,-0.41
2021-07-18 10:37:18.752,0.075,-0.38
2021-07-18 10:37:18.756,0.235,-0.315
2021-07-18 10:37:18.760,0.445,-0.32
2021-07-18 10:37:18.764,0.665,-0.36
2021-07-18 10:37:18.768,0.82,-0.415
2021-07-18 10:37:18.772,0.96,-0.59
2021-07-18 10:37:18.776,0.88,-0.96
2021-07-18 10:37:18.780,0.13,-1.395
2021-07-18 10:37:18.784,-1.07,-1.8
2021-07-18 10:37:18.812,-0.49,-1.66
2021-07-18 10:37:18.816,-0.43,-1.265
2021-07-18 10:37:18.820,-0.35,-0.925
2021-07-18 10:37:18.824,-0.33,-0.675
2021-07-18 10:37:18.828,-0.35,-0.505
2021-07-18 10:37:18.832,-0.34,-0.425
2021-07-18 10:37:18.836,-0.33,-0.385
2021-07-18 10:37:18.840,-0.315,-0.365
2021-07-18 10:37:18.844,-0.315,-0.395
2021-07-18 10:37:18.848,-0.345,-0.405
2021-07-18 10:37:18.852,-0.365,-0.37
2021-07-18 10:37:18.856,-0.38,-0.385
2021-07-18 10:37:18.860,-0.405,-0.395
2021-07-18 10:37:18.864,-0.405,-0.365
2021-07-18 10:37:18.868,-0.425,-0.35
2021-07-18 10:37:18.872,-0.465,-0.37
2021-07-18 10:37:18.876,-0.475,-0.36
2021-07-18 10:37:18.880,-0.51,-0.4
2021-07-18 10:37:18.884,-0.48,-0.38
2021-07-18 10:37:18.888,-0.49,-0.35
2021-07-18 10:37:18.892,-0.51,-0.32
2021-07-18 10:37:18.896,-0.515,-0.315
2021-07-18 10:37:18.900,-0.535,-0.345
2021-07-18 10:37:18.904,-0.53,-0.37
2021-07-18 10:37:18.908,-0.56,-0.37
2021-07-18 10:37:18.912,-0.58,-0.365
2021-07-18 10:37:18.916,-0.595,-0.365
2021-07-18 10:37:18.920,-0.61,-0.355
2021-07-18 10:37:18.924,-0.62,-0.34
2021-07-18 10:37:18.928,-0.62,-0.355
2021-07-18 10:37:18.932,-0.625,-0.34
2021-07-18 10:37:18.936,-0.625,-0.345
2021-07-18 10:37:18.940,-0.65,-0.35
2021-07-18 10:37:18.944,-0.67,-0.345
2021-07-18 10:37:18.948,-0.705,-0.32
2021-07-18 10:37:18.952,-0.755,-0.355
2021-07-18 10:37:18.956,-0.78,-0.36
2021-07-18 10:37:18.960,-0.8,-0.37
2021-07-18 10:37:18.964,-0.84,-0.395
2021-07-18 10:37:18.968,-0.88,-0.37
2021-07-18 10:37:18.972,-0.895,-0.38
2021-07-18 10:37:18.976,-0.925,-0.39
2021-07-18 10:37:18.980,-0.955,-0.385
2021-07-18 10:37:18.984,-0.99,-0.385
2021-07-18 10:37:18.988,-1.025,-0.405
2021-07-18 10:37:18.992,-1.045,-0.41
2021-07-18 10:37:18.996,-1.095,-0.45
2021-07-18 10:37:19.000,-1.11,-0.445
2021-07-18 10:37:19.004,-1.12,-0.44
2021-07-18 10:37:19.008,-1.105,-0.42
2021-07-18 10:37:19.012,-1.09,-0.41
2021-07-18 10:37:19.016,-1.02,-0.43
2021-07-18 10:37:19.020,-0.96,-0.4
2021-07-18 10:37:19.024,-0.89,-0.395
2021-07-18 10:37:19.028,-0.85,-0.34
2021-07-18 10:37:19.032,-0.79,-0.3
2021-07-18 10:37:19.036,-0.745,-0.28
2021-07-18 10:37:19.040,-0.71,-0.26
2021-07-18 10:37:19.044,-0.685,-0.255
2021-07-18 10:37:19.048,-0.67,-0.26
2021-07-18 10:37:19.052,-0.65,-0.24
2021-07-18 10:37:19.056,-0.61,-0.22
2021-07-18 10:37:19.060,-0.595,-0.23
2021-07-18 10:37:19.064,-0.54,-0.21
2021-07-18 10:37:19.068,-0.5,-0.21
2021-07-18 10:37:19.072,-0.46,-0.2
2021-07-18 10:37:19.076,-0.425,-0.22
2021-07-18 10:37:19.080,-0.445,-0.21
2021-07-18 10:37:19.084,-0.455,-0.225
2021-07-18 10:37:19.088,-0.47,-0.215
2021-07-18 10:37:19.092,-0.49,-0.24
2021-07-18 10:37:19.096,-0.52,-0.24
2021-07-18 10:37:19.100,-0.51,-0.245
2021-07-18 10:37:19.104,-0.515,-0.24
2021-07-18 10:37:19.108,-0.54,-0.235
2021-07-18 10:37:19.112,-0.55,-0.275
2021-07-18 10:37:19.116,-0.505,-0.27
2021-07-18 10:37:19.120,-0.495,-0.275
2021-07-18 10:37:19.124,-0.515,-0.29
2021-07-18 10:37:19.128,-0.53,-0.26
2021-07-18 10:37:19.132,-0.545,-0.255
2021-07-18 10:37:19.136,-0.55,-0.265
2021-07-18 10:37:19.140,-0.57,-0.295
2021-07-18 10:37:19.144,-0.555,-0.29
2021-07-18 10:37:19.148,-0.5,-0.285
2021-07-18 10:37:19.152,-0.43,-0.315
2021-07-18 10:37:19.156,-0.38,-0.27
2021-07-18 10:37:19.160,-0.28,-0.21
2021-07-18 10:37:19.164,-0.12,-0.17
2021-07-18 10:37:19.168,0.145,-0.225
2021-07-18 10:37:19.172,0.335,-0.315
2021-07-18 10:37:19.176,0.385,-0.425
2021-07-18 10:37:19.180,0.41,-0.64
2021-07-18 10:37:19.184,0.045,-0.95
2021-07-18 10:37:19.188,-0.835,-1.28
2021-07-18 10:37:19.192,-1.735,-1.68
2021-07-18 10:37:19.220,-0.94,-1.67
2021-07-18 10:37:19.224,-0.83,-1.33
2021-07-18 10:37:19.228,-0.775,-1.015
2021-07-18 10:37:19.232,-0.7,-0.725
2021-07-18 10:37:19.236,-0.66,-0.5
2021-07-18 10:37:19.240,-0.625,-0.37
2021-07-18 10:37:19.244,-0.63,-0.265
2021-07-18 10:37:19.248,-0.655,-0.205
2021-07-18 10:37:19.252,-0.64,-0.21
2021-07-18 10:37:19.256,-0.605,-0.22
2021-07-18 10:37:19.260,-0.6,-0.24
2021-07-18 10:37:19.264,-0.625,-0.26
2021-07-18 10:37:19.268,-0.63,-0.275
2021-07-18 10:37:19.272,-0.58,-0.3
2021-07-18 10:37:19.276,-0.6,-0.34
2021-07-18 10:37:19.280,-0.66,-0.31
2021-07-18 10:37:19.284,-0.64,-0.28
2021-07-18 10:37:19.288,-0.665,-0.275
2021-07-18 10:37:19.292,-0.66,-0.255
2021-07-18 10:37:19.296,-0.665,-0.275
2021-07-18 10:37:19.300,-0.67,-0.27
2021-07-18 10:37:19.304,-0.675,-0.3
2021-07-18 10:37:19.308,-0.69,-0.27
2021-07-18 10:37:19.312,-0.68,-0.265
2021-07-18 10:37:19.316,-0.685,-0.24
2021-07-18 10:37:19.320,-0.735,-0.27
2021-07-18 10:37:19.324,-0.765,-0.245
2021-07-18 10:37:19.328,-0.785,-0.265
2021-07-18 10:37:19.332,-0.795,-0.29
2021-07-18 10:37:19.336,-0.825,-0.28
2021-07-18 10:37:19.340,-0.84,-0.28
2021-07-18 10:37:19.344,-0.825,-0.3
2021-07-18 10:37:19.348,-0.845,-0.305
2021-07-18 10:37:19.352,-0.84,-0.31
2021-07-18 10:37:19.356,-0.84,-0.35
2021-07-18 10:37:19.360,-0.865,-0.34
2021-07-18 10:37:19.364,-0.895,-0.34
2021-07-18 10:37:19.368,-0.925,-0.34
2021-07-18 10:37:19.372,-0.915,-0.32
2021-07-18 10:37:19.376,-0.94,-0.32
2021-07-18 10:37:19.380,-0.95,-0.305
2021-07-18 10:37:19.384,-0.95,-0.33
2021-07-18 10:37:19.388,-0.96,-0.325
2021-07-18 10:37:19.392,-0.975,-0.33
2021-07-18 10:37:19.396,-0.97,-0.35
2021-07-18 10:37:19.400,-1.0,-0.36
2021-07-18 10:37:19.404,-0.975,-0.34
2021-07-18 10:37:19.408,-0.995,-0.34
2021-07-18 10:37:19.412,-1.01,-0.35
2021-07-18 10:37:19.416,-1.03,-0.345
2021-07-18 10:37:19.420,-1.045,-0.34
2021-07-18 10:37:19.424,-1.025,-0.345
2021-07-18 10:37:19.428,-1.02,-0.33
2021-07-18 10:37:19.432,-1.045,-0.33
2021-07-18 10:37:19.436,-0.975,-0.345
2021-07-18 10:37:19.440,-0.935,-0.31
2021-07-18 10:37:19.444,-0.88,-0.32
2021-07-18 10:37:19.448,-0.84,-0.305
